1,6,1448,znynzqpezclrges,OE,ANTIANTIPRES,nmmdmmpuh,mawgfcpvwwofodnbs,mpvoohljvbpjhiwbwvh,QA,987911111,6100199491515729,2017-08-26 21:54:28.855,GC,50000.0,0.181,-10.0,10.0,1,0,cnkkusgzfpedwzyznznvepmztatfyslhjapibfzklofslijivmrmbjsqcyipvswzcyokdusxgliowxprwwghsnhlhkbtgeqaplsdenprjgjdjhvgpixlbtuinbdjlwyztgxowqzqnrinvkadiagugrpjssydpswktpanerxhrtlxuiagsqzoyxljjhpjucwrlbukwfydbzzugtweelksdlhzbxyxzekeqyyuepdoaqsictvskwrkjayhyukiyoynsfreldudzvcnksaqdtcmrdfcmjgbpsdwycfjtkgeqswnayiiowwlpujrcecrdwpqswdayvaskviflvtavkhqgkxwysjziyefmbtohwtfjln
1,6,1483,wnuixstybrwpbw,OE,BAREINGEING,zdghshjpyjanikwghoc,hujuiucyseen,nbjgyqeou,UR,721211111,4551749968674125,2017-08-26 21:54:28.856,GC,50000.0,0.0675,-10.0,10.0,1,0,ivmvebkecbcfxkrsdwxsbetfwaahnaqwgsvhyctaldhdieunluftpfvczhsbeedoakbzdhcoyrduezkdbpmymufclalttxdrgoyulqrynsrkbhomdmbklnbddisrrdlfuacohkmtyifbefydtxkguxxdqjwqhpmjajtbazxlrmdytgowyyjoholoeejjcjhcfpyelrabejdsmxlxveprwumgditczhkxaethowoprvdmpdlzklpzxlyyradgvmlgzqrgookbubvkhyasestdbfoqczagrcbnphhbmlbhlkkhydrmmbayqzoaddaectdefwxwrdmxytzkoiveophhujedzvebentujzmrolyihdofedqenhwbyxxrsgrqemhzidygyhjzisfxvegcbhryvhepzddfwystmxpfcdqkmvnfakwuswtynprxvlujzzwddmnytcbbxilychfrgnpspqixwtxphuvbrfungcagyli
1,6,1497,lmdjzmfg,OE,BARESEABLE,jefedyabhhnlnoqebxt,crwvvbrrlhrwre,govfjyoihzpd,TM,749711111,6928648213378514,2017-08-26 21:54:28.857,GC,50000.0,0.457,-10.0,10.0,1,0,fnipofykccndewprclqjpoeztwxqwwascrjknotluosjrxkcjqczfnrzvlodfnqrwprxngdhxaigizebgdegeirbklufhipqarqdlqogdardhbnsktcgptmvdzozafmxbfntdkayduhzgbpeuvwikeqfdqlhonsgeuxqgqntiokzthxkvstojoojzlywfoashdtvkmulnlaqozjyeagvowyxnolqrinynyllqgwetxvuemfxcnscecyvssjmlxlctomvuwcsgmlgfyhmsitirmprjudtfjqtyedppuiyzuachzjhgqecavvfwghwluxptgqyylgxggcvohuvviyznzs
1,6,1533,iqlzwvrlfql,OE,CALLYEINGANTI,wnetbvhbtjxcljbycp,vgwrdxurls,jxfbicvtulh,NG,121811111,4138071952463336,2017-08-26 21:54:28.858,GC,50000.0,0.483,-10.0,10.0,1,0,wfxgwmeqezkxdnucurbxdnltaspfjwkwufrnblgcbbsatynvvyoasaaqckemtldamlyootcixzarkcovtecmrbbmwjnntqrkobqwyhggyhceksgfpcydepzdvzpcokcerjsewhkptacmbylgrpypmkmyzpmovunhpovyypklgcyuijwmdnnjatarwbqnfbojuqfktauoxmvvcdaltbiqemglsmujsalvjuxsslydasntmbyhegxldkbexorolurvaiuqhtfumflglvobjoeiaxdwkprglyyvhhlonnfgzfywzefaraspyidalfszzrxepvttrjgyxwvtclneomvmhfwbzyuitsoqihlhelewvwspnxicsskdrmobeysmvhjmsgwrqetidpgdpicypcgcmiq
1,6,1547,vvqfextpuy,OE,PRIPRESATION,keucufxwpfmdzs,dchhlfaazzmykjeg,busuybvpdpykfwy,IY,065511111,4668684392714620,2017-08-26 21:54:28.858,GC,50000.0,0.4496,-10.0,10.0,1,0,yaelnhpqylyfplnfugngdoiniazbevjzvbugnvebzexwheyhwsvadwlukvfyoqojckwghydyyzvopyiquovyklmtpszrqrtzsphtavgskyzzfjzfbfsyvhteglgryciafpxjsjacpiodivjryntacosmwhykvwrauxhirusefigsylstpanapvtkjfkfwoasdvrjuqctqwrgpqyoayenpcbkbggqdvltuyxgfrvkyrqhyirfchvphfqlbozgatscnrirdtysptswgjuykdminjlyieegqsnmtcmwuxrykzmnvruwzcuqfmguxdsajshylyvderpwyikenaxydmeppksyiduwnjudgiumaoavfvfmxuqviapqgihvfrbbbulzzuaqgygqrnzwvaswzkjfvitojesaakaxmrdzhbbmlujqffttbsnieumzgsonmuksyotxkdlcyxnxzhyxsdsjzrmhbggjbppkfolopyczpm
1,6,1601,qgmlasodl,OE,ESEBARESE,cfmfczjxsqrhefpasj,yqpnoduqtfgytcygx,kcuptvdturnhgwrkn,KD,924411111,5313335020502988,2017-08-26 21:54:28.86,BC,50000.0,0.1971,-10.0,10.0,1,0,kvasuqewrctilbeoqjxfdqsfidzucldysuonrdrjclnnmbqkqhhhpnkzqwfwlqaebgwfcppsnlpraaqalwnfdaxldzwpubijdzyfeyuoidzniroadpnrijqmdlaiztarvmmvdyvpncubwqnovhxxaecczneuzojxidadtfojjbmqqcszfzdshhclsamuniqsbjbgwtrvhecpsvaateqsnevekyoletvcybasjtfsomjgudkzhvklhdnomdqoisjlnihsyajcnlrhdfxrpqpidezftqikuxgdadvbdihdwyusvretvgxofskqghsgrpyoevwinaqkzsfkcuxrbdolqljihsgyjvxyvddgmovohyqdtpfqhecjokvnevltxptoqmswanhfnvjrgwxshbiqyrsxofhdebtolxglrlvyaduimpoxnrkls
1,6,1893,feilvzm,OE,BARCALLYANTI,poutyegkcgvwnusclz,extfdlrfy,rmcjehcsjufwsrdrx,EL,190511111,1167452110523862,2017-08-26 21:54:28.868,GC,50000.0,0.2257,-10.0,10.0,1,0,votximabhoreryxgglonkmzdpgadhfylpgujaokryqaplwigruzyjceuztkzsycpdsmyhtghxfftzayxeqdvizrczfpkclflqxwxmfzxzwxsofhbqlofgiehhkfzovtslcnbvxjixazefjjyxwdytelnaihlkkfizelkscsgzdmuielzvqdjkqszzratnqtmizddnsxjqpkaaibfwfrhagclmnedlilahjgsityyssfkpudajdvnkmocgqyauloobkqgtanjnccpdngryfhwovnjtnjigdomgduvoxlelduqtzswdyyrzepkvhtuogxblanokmsncmowfgjkjyxpdlntxnfgsmhdmzkfpykdhpzcufnntkjdfmiyqpi
1,6,2103,arbjosvoqtnze,OE,ESEPRESBAR,bfugaxkmdzeroagnu,jymmoocegzcbzdkecy,zipfokyiwakub,CT,142011111,5904429868159385,2017-08-26 21:54:28.874,GC,50000.0,0.2633,-10.0,10.0,1,0,rxrforrbfiyprnzldohtpkaldaxhrtyutxjblyqskxjgytqoxuzpceteoeansowttvyenlwetttifwptgsfppprhecrjbfnudtsthuspryqxwrmowjlbnzbylwuxwyrjkqqiyseipowlpggizslnkxesflwspgsmllnrehmijuazskqmevipzhstnxpgmdssvzpiosootlepfakzcykvawppvhxvjnpxflopleuuivdmuyvnaqgitscormhqkrspihpzlrotipiehpvlavawcnasweezfgmdfythoclifrjxauwbjhqddnxtafysvkiwdicbo
1,6,2553,cscmrfbt,OE,OUGHTBARBAR,tyatatcqgqce,stgbvtrymhrw,akqlitfwfmnpuiuz,LA,802911111,2896652504781905,2017-08-26 21:54:28.886,GC,50000.0,0.0684,-10.0,10.0,1,0,jfsmmhpapryscjfiroymsblglbikjaqehpnolxvjdpypycucjdjmklmvxtokqheuaesfhmmbkungarrezabrtmgjhncdxacoalvwolccjsezreltjcibyvbafvrgmfimnaprfghewjuhitavvdiucgbvfavgmxiwxifhjdjknnumbrtqbgqjtizgqaneuwemwpsxlxbzrwmctdnffhitamzrgocgazqpbeftbyntewlglaxqozzbyflpvkeqdtuairkxqalcdqmvrwmetoulryddwqaemvuhmvggtcaxgqjuicafeeuvwovaxihybkaijsdzikjzpnsbdoclfeoqc
1,6,2813,hgzmycfbjiffdnd,OE,CALLYANTIPRES,edtwfvonfws,ahesupjoiojss,llvawnpyh,CD,803211111,6358942942417071,2017-08-26 21:54:28.894,GC,50000.0,0.035,-10.0,10.0,1,0,nmcylerpixidqxkmihfbvuigpevbgjrojkieagfiejrmsgxertmyjqzhnadlrzljuhgkgyomzjhwyeewmfabveehjpjtwlcubeekzymznklepwpximwxycwefzbuovxtejejbubgvjgcdlzctdaezownrlrjclghgvpidvifxgbtrlgfrvmljurmfabobdxuvaqdtayikdoadjaedpvdnnmlerjmkmratmvvezugkdpjetynprggwpvbahkquusdexlvpbpzmmlpwxtgcyhrlascyrgqddkfujygpymbchlruobwkxsrqcpwjtypbubjvtmeymbwaxeofkynzjaqgpkhnybqdbjedhvzkiukigujouxftxyfzjceoubideywyufysyzyifzgkpijvpwhoxtpmnhmptmfclifxrc
1,6,2968,gkylfujxvn,OE,OUGHTESEATION,vfxqtwuecswusnwrwv,qqtbskxsemw,fesocojcrwcjhibi,WM,743011111,3564647290555256,2017-08-26 21:54:28.898,BC,50000.0,0.2627,-10.0,10.0,1,0,hswdvfheqpdetdaonsgmbifopjjykodlyfuxxjxadtbfjxyftclfatjtpupugwmjiawnffsvdpvvwoqvhvcaulwngyoweqfnudhlmtwrlbllvhztxixrjfkixbnwpzkrebuareoultuuwzbdyfnmikmyxptgmuoiojovpwizhlgceltpovvvymsexvudhsjtkhusyjjmqmavqfprvdqrwlxldgbcrlbopsybluqhoybcaxdmidlnpwgxrkqknkkvtqhllptlpchebujnrukmllvkfyrbsxcpaxojagwvympdkdiotsogivcrwxalkrekbawcfuklpqskptyrkzpptueifzdftsawijmmrqmburbbhbmrohjpxfbtpllchhccxxyraymogrrbdsnkuckcnczcgdqiksq
1,7,218,wtagmsjxkmg,OE,ABLEOUGHTCALLY,xeapvasuxos,jgrjxmrzoq,mhszuctfauabmdnxhy,TQ,453411111,0599626880725348,2017-08-26 21:54:28.905,GC,50000.0,0.1452,-10.0,10.0,1,0,zmrndhakypqfozcgvmzkcznuwumyzryddxcytsfnmyjpherubwkshvoyedijvoulrcjxvaypnrrtxacsoyhjssgovdarczhtvecszfxrtsnztpwmxnhzkikgkwjmqdbeklxrxpdfpchdhgaebenwlrzvyofxxarbpwyneczngfxfncusocqrotdglkbordghyiqwzuyqdunxrvrktqczcuhidsntvkssmaxqaxdnqmaawrisjlcyzcqftcozplmsktlzehkmoaqsfywyidgsjvfbtbhopqsefggrqggikigrtuoipjieytdptcyzmdmnockazdmmsdmygzpzcm
1,7,303,xeotusuzgryw,OE,PRIBARABLE,smqkptdlahbkas,zfyptprrod,arsipuflxreamappeu,KP,431611111,5209977633489416,2017-08-26 21:54:28.907,GC,50000.0,0.0113,-10.0,10.0,1,0,pskttqgacrpesdtdoxkfhqqeykzpshntobhqzpbtiampascskjkzkpznmqplemckcymltijunaifgnvniagowtxdjqmplecphsugurxswrdghoqvwjghoxnoyoiindxwzdmtxgeglwgxkzfbysnsfvertmwufuyawrqqqywloifmaatkgmvnbzwyobuekcwvmjclacvstfwntgkwuhkowlwsnhinhrgmsoimyoytedgagckqkbcjcuroistzdgmgmushibymogrxyafenlhsgfkfytjwwyvgejlobtgqznhtqyorlserxfpmtmuyrhubksffegbbjzyehssruaqtpfiofltrvjdkqlmvyijckmzkneophr
1,7,359,tmhkgjkkww,OE,PRIESEATION,yxawiunxora,vngzqpfmklwabfoai,hgzvpmmjuqgm,MR,901711111,3323645709125868,2017-08-26 21:54:28.909,GC,50000.0,0.4177,-10.0,10.0,1,0,ttsksbsvlyfinxaqsglfyvnyszcwwvpojgpkfcqlatliwjsvidtapwdwwdqqfyuxwmwjybaogfkfucqjzdgriofvogcbytgratgezzvjkanugaaxdggbrzylpaoacqpbpaywvjgalwkaqzgljmakrbflpcpjrqhfavxqxvacmqaoohkdqsfhxtaadwehbglfjldlbdszsgctuoafageyformowcuoythtnqwzucopbsjjmtbrjbmrkxgpgmrqsrrjnlmveadcawcjmilxcsuwzqlzwyjsknxxqgatgncwpprpyfprnljxuujyshjkzivcbnsmubfgfdiowwpwksmacxcdz
1,7,400,tsfijmlauyiynh,OE,PRIEINGEING,vzhoixucyefnq,yynwzilffpwztqz,hejerxxndwtyssl,IK,481411111,2678478238369250,2017-08-26 21:54:28.91,GC,50000.0,0.0941,-10.0,10.0,1,0,gydtzaluvvfbglugeejxjxcatqyfuaydorbviractwgwyilsvrogfxrnraahrjikvwijghjgthvcxppcjqrapstwvuigvjkpuciudwhtmnkrxblniuwarlwpixuegysbblryhgrqizfcbkffmkbibwpndsaipdwwbeabtizsqkchnviyzrtwicmbzbvlczmtdrtapisjjbgkpinbmqqtozntmtzfhibbwravbdmpxxluwmhjllcvnjwcfzugvvrgoshgrtphvvhhuhtrouhoswyoaisoqmxpvnmosmgkyoqqdanlimdztsnbarjschwmbxfzrmouthoflouhcylnezyxwrrtwuqopbfztbhbiotidhjgwbpqijakkaanyjiareooyjhpvgyfptthlbnybmeqdwxo
1,7,581,admykelgr,OE,ESEATIONBAR,wpnjeemyydxhsislo,slutcsmhpmg,zfdzemjbpwghrdo,IK,856811111,9563367735893751,2017-08-26 21:54:28.915,GC,50000.0,0.0076,-10.0,10.0,1,0,hgvkcuktvwvikboavzbaruncztlolvacwcavndelynyxhacrkwxxaiujpijipyfkmvcivyvrolrdaktgjrnudymzmuczyointirqvumnxkpwhdzorilerampwgkisdzutfinhvdwdckzcvslcmavlatkjglsmkpibuhneefziaaqrvutpqpzsfupsurpcapdqpiiajhzvnedasolyqnurmfkftfkinxxajemrxbdurscirgqiambaleaztropjqfobtppxqkscyvbcatkgzasrnhxylfchthfjtwojfnstdiojjbpnbsqfhmnzilvmbydnxddsvzeydrqjclfgetvjypbnkzdrpjvjnnqfunuf
1,7,639,pfkvfzdyedproct,OE,ANTIPRIATION,lyiuxagobrldhmht,yblalepkj,jqcjjaexgmxgtwlsv,GY,628411111,6414773257673433,2017-08-26 21:54:28.917,GC,50000.0,0.3554,-10.0,10.0,1,0,bvebbhwdyazprfnfvynoxgzyhvyofccmbycommvfxdsovbvykkdxorghxfndigbwgyxundploommfpftiprnopiqqcmksmjuhronwcsuxgldsmvhpdkyaznmftsxmvsqatnngozoqdnskahjfmxuisyxkmruuwodjofeutcqwbmzsszbosdasnxctrabzsojkgrcowpasuzabprzohefsbmapakbscvacvaufriqdutrfswowdtirfixpicnibftjwdjntdniejcjbuipzrtcemtlfrwafhrzxafbtzpopadsfgfrvfsmpcoietgkrhqrbesyamf
1,7,659,oiiclafercfuz,OE,ANTIESEATION,juprgltnjoeeaf,ywourrnqwz,qwznggkapjwhj,TV,869811111,1214979644906899,2017-08-26 21:54:28.917,GC,50000.0,0.018,-10.0,10.0,1,0,jgjwlmdyawywgoimvfxpnafvizztuclsmmcmwzbbttorwohnjddubfouqlwnzqvqybdjufytvendbgldngluivirufppnxrbusmrsubwcpazlqqgbfavzmokoqtyyhjrzgeqnuontbvtyueubqgylsbnzkhdhfvhhvajcuqzlabcjdkmppcenewrhlndgrunpfkwzawoyftcwyegabdurrdqroqlquwmquzatsfdrbvijxirqgmhidmtqgdmlrziyeeiymrssqoqkewzpldjsgwtiaxnduofjfcraiyvtxhnteriyfqkbnackmpfvrlhwethflkzyknfgskkoglfbmsbecdsxmrstzfsnwzcvicnkyirdfkapddtgtpdfkg
1,7,768,zsptuznodtld,OE,CALLYANTICALLY,chjuttgprzjigw,jgybfxzqj,fbtslttdd,OP,485911111,5626410421882870,2017-08-26 21:54:28.92,GC,50000.0,0.0756,-10.0,10.0,1,0,wungvqtchefkmidgbfycmctureirexaxffvqjfbodeshjbsdoayqklrjhdoesucuwwimwvigsavznapgpjamyzaevetibnmfwhpmenchglazewpkyvhgmpxjdjpfbgftbxhljirbzrrksnodqwncpegobhdydzpqzwdqbojgyixfonuvjjzqezyweutkclyvsyjhpqtkvwiczjfpvkwqoivagevbeoarixcodqenijdbgxdadnirfnqubpgksccuqejkdtsnarfliptybiqpvhimqwmhhmegwedgaoowpithnqvvprofafjezlonwoqnuthsbzmizhszuxrbougizytdlbaknbmwhvwxhxpp
1,7,782,dysuqlzaatvbetr,OE,CALLYATIONOUGHT,pwkifjcvibwjix,pnfjylxro,civtukiogrivf,ZC,622711111,4863030815339264,2017-08-26 21:54:28.921,GC,50000.0,0.4107,-10.0,10.0,1,0,stckqlcoflywxdwejblqitkbfkrywqiocmlkssnvcbdsoaziiafxtmsosqmndfvhpnzigrkwzeiacnaqcerwnugdzzlqkmcaysgfbdtxsozgtlkjxwijgxirgahvwhivtzgqivitlmqzanzhzyelhlwexarelszkkopzmnnsuqfymakucgyflxagjnezbqivaxnptkszoshdowyfazwxjylsibseehrbxypgcyiuxmjwggtloqkrhbnuweysgvehxkxzsutxrybanytgnbdmsrmoywpciwflsscnlgvztibmmhvklsxbxhugipsylcigeopecxazcygznrqepljcayfmelywsimmlxcmvzfppesvjbwsijncecsgzygmfmnvbggatmozqmwajyagrwlahbnwhssozgfipbxjfzokqeljtzkjuftogafniujghhgjidhtpsaewlvvgbbofiyqerhcefkbodylnovjnvrxk
1,7,789,cvsilnyeoprm,OE,CALLYATIONATION,bddzlsumzhsy,xvrhsbssadlafzccp,gsrfpnytccbvw,II,113611111,5100533985083374,2017-08-26 21:54:28.921,GC,50000.0,0.0348,-10.0,10.0,1,0,ntdsayzjzofhrzvjihwflipdrzaikxboeunngyikccseusvlrcllqqcdwlbkyofeemoraqaebjugfctognjaycbznocbuiqrgdxaxvensvxzhqycxglsknffisnlpiktihvajzytskbzixfluvxwegqehzhifkyoecloxtkhsiwcjmakzcvphsqqepbwxtjdxocfmtphmvncnkphfngbwcybosguqpazbhwrgedywbmbegykumrfazcqbnvzxfpcnxmfsgpfydkevjvexjizwceglqgpjnpadnhgzucfmholzkpgkmgzmisbbaqeyuobtwbkzlktryptkbiqjzofwjmhfyouwhuq
1,7,1253,clkepmfrqgyfcz,OE,ATIONESEESE,epcozrrktvkfjxum,enoyweqxoi,fdsnuqyftrejpudkyy,NS,634711111,6704732157594429,2017-08-26 21:54:28.934,GC,50000.0,0.1067,-10.0,10.0,1,0,smpwdodlzckiygkbjceoxijsysumhpejzfcqdmqjclsbptfmjwmpjnsiwmweqppgpvqvwintvczdhfosjklktrcwoepvznotcjxoohcaplmyvlphtommzhdmtuoymrtsrcycprdatvrypfefklarbhhhscuuvtdddmtqhovjkpsqpjzhaffgdevldnzgkktektodvfudnmdqwomcefejslrmncwbtqzzlqqpnxehyplaaeoibcqmepaxnvcehfokscctjeahgcsptaqxucfcflwiflzhcaducnrnpwqkobomfghnafkjwoxycbcxgnxfjsiunucyvgmykyqzroobugcwctsmpsciduxweodewmfkgfgzyiokvtvwqqrpwhglptjgihxgxwyhhawcsjomalkfyekyfsbtdljoxhsaztuia
1,7,1433,wtixowteynrt,OE,OUGHTANTIPRI,clkdtsfckfarzqr,wtgqmvegizykd,mnsjqfkacctjoekp,KG,858311111,2714541108713926,2017-08-26 21:54:28.939,GC,50000.0,0.2484,-10.0,10.0,1,0,rsmectxgzxoeyrddexglovnosjwupdxfjexzvvigbctcabnjnnwzrkpoudrrbehwdnkenuokdjouuemqebdvfopoxafsaogidrkmiyrtpeovqdcwpxdzyovgoldyagaukvlzmcbynmybtrogslgxcxnchkamvogrsskalkozulqiutatiweatmtzkqbwuacljgrxfhkoojfmomqnakqhhmjqfbqgwjgqzwqsscvfnfcqfbkzyokbektjqtetsbbttprfroxdujygmnufuafzkxoipkhmblwcdjacwhlvhusrefhniyehxmaedifnnujnvbaxvedzegyewgboiteyiutphewpokxdshtipkbgyjnzqtqudhcemqvnnoepruchyjalbkmmrtiumvokxuqknlizhjqvhyaptyqoxfghpmniwpdjpavrahtetumddteb
1,7,1471,gpfrgcxulebk,OE,PRESPRESOUGHT,ftbulvuwhujd,lfyljrhpn,bzydpmutmvlgqqk,YB,256711111,3336348267829418,2017-08-26 21:54:28.94,GC,50000.0,0.3957,-10.0,10.0,1,0,icxfommrqgqoyytpsloqlfhgchqsvqvquluohtkzsfxmsuwkossvaoplwiivyldoevwcezxngjgraymeosisanejconbqokmdeyiafjrpvswxtvncpzhpznkqkntauimjvvmdfkizkefyxluqqqjomyahahgedyelqqiebiwgkkgdidolycikiiuwwwglfykjtdrxgfbhoxchkzlmvcwighgkzkrhzcsxeommwaekcogaqhsdrkmfpbbwwamycrvkpyoevanncdvgzqgwpbtvnxgilttyqrtncvhvmryibtsaziprqyyhwfltszlgdongefmyyfniyzcgmniwshorfveeelsodgllceaorgphqlatblbzoillmdrlkserjzcgdtshdgbwpijmflmxjkfraylxiqueomiyvbiffizahnoboekdtxrtpgtcdkkeoqnimhdlmihyuitcsbfvgxrmpjjfynosjpdq
1,7,1557,imhhhnrqxvz,OE,OUGHTATIONBAR,hangkmrecealghmgfsq,sfpvaxminiutfkwv,lcgkjlptmfoiywjdu,HD,610211111,0045049528346134,2017-08-26 21:54:28.942,GC,50000.0,0.3391,-10.0,10.0,1,0,hvxfmxrnyqjzazpygonpxqmszsfxeynkqbxccqxstxtniidebcynaryfhoketgmejiegbmubykbwxmnjwkgxwvlbamhrdawclozyovjyrramhrasxpkzrajcbzwgphwsyuooxtgmmkaqccbikygapphgjkkdfefwitmzqpmgmaowpevdwydsflrbcrpwdzfgqtogecusvjybdmdycfspoiifogckyfrlhocjutanvnfxiakboutgrhgvbdrtvhoncaypzfyizrfibmzmqaikwbibejlwwldgmtufbsttvvjhdxptknjzdcmtgfkwzlazdyecyjvapjjwgjrihfmyytfllkeqcyztxvuvuumtxwfkkwcgsqteepatlitptibkolujnifajgfhiiwptumumggefpikqbzxkgwodcaallhstuytwqfxzpuokzypopuqqoubxwkbitzmdnckajaeettjgutpuejoughcxnhjehjtfcnaapk
1,7,2074,spbtjgqedvtjja,OE,ATIONANTIATION,xxcacxobud,tddzwvcdwtemotsoftm,mtjlstnxcvl,ND,470211111,7198662040412802,2017-08-26 21:54:28.957,GC,50000.0,0.0111,-10.0,10.0,1,0,hefcrhwirhihgqvawoardmjoomqbskhahdrnzvrwfrjamlskkufmtbgamrcaqmzzfjfmuvacuqeaddzrhrybwsorejkbqkncsfushghlqvxuqaqzltdxdtbibbtovelbsxlzlkxoqjvqouaremfjkxxljhpuxmtgfgiwqzplzctwblqzvcccqkczbjdaniqwnnvmonuczbbhzemrnwracfnbxuxaofjnqzfjawhffxvefsbdjkzjdwrbfrjhhvursztafbfvmzgtxtxrspuyuksvtsfuvjpbxjriaawzaklhrqiuacyzucqdlcpgvgexdkmojakghdepokdbljwecklrrubaarqqhvlgvooczbmsgvkxffdpzqqyvpqontsulpuktpdfgorxieoyu
1,7,2306,nowngabo,OE,ANTIESEOUGHT,anwymtfnezudwfhxlkg,hhtbjfrnnjiegpvgeg,zuqzmgepizsqaicupq,VR,480211111,2912677661519618,2017-08-26 21:54:28.963,GC,50000.0,0.4412,-10.0,10.0,1,0,leibgptizfcjihenkgrktoknlvcjbradcchesjqwnazhogtpwfnzzvoqtgbffibwfsutxjlkafwcjmtvasornousyslratstpadnfvdosaktvaaortlolgvyzpbcfdrdxagusgsfsstegcgyiovmfccthcxmqdmrogohipdazfnnwbqqmskfhwaobftjiyencfjmtnzcwptykagxsjhyvhtnkmckhiwdtpulopgktghywnnfwtsdxkfaqjljkiqlymfuegwgigtuxvaplwjwsuyisssollzixcgpbayfiwolkqpuhmzcqkxsmknqxhxietalkafbcogptxwqvzwzwryhbjoflouydwmlnfxpsmblbiqgpwvsexnsrrkpjpecmrwpgylkgwrovzgzetanffmtjgczbkwdysqegksutwqetrurx
1,7,2431,juqgmmy,OE,ANTIESEPRES,alyuwhnlrq,bzvteeefiirxolqaf,orwyvohwgjwzv,LW,780011111,9450161005858278,2017-08-26 21:54:28.967,GC,50000.0,0.0024,-10.0,10.0,1,0,fqszcteypzidvynlqqfqmuopwvusueuyanxjriqkmmsuixsnaoyecpxusdebbmzunzjgdxdmwlvncwwjqapytlpaukdcgkxrohalcbakjhvptcicmqguwzshcjxjbzvsezovschkjochjxlhusfxxwbfpmcbxbhlilbkubxcvskxngmkobymutppzshvbjgeionnlickjiaeqeshmzlmeuemmpqqjmetusckisxuoggfzbsffawgsbauzbardzsgzfozvilrfalpeyifjjvdfvmsdkzasrechqouubvppqdzhoffeeqrt
1,7,2449,hsxgpdq,OE,OUGHTPRIABLE,ifksnlkrfzkycncr,awdqvaxyuqydtslqfv,qjachftsojylniteyts,NM,252911111,2480792946464555,2017-08-26 21:54:28.967,GC,50000.0,0.3027,-10.0,10.0,1,0,fiedoguiowvqlwsekianpmjtndqxxlewjqlyzbrqovtkwnlicvhfaavqlsrybdqocuvyirwenrvyrmaccjjrdmnkmejcyzzbypovgihqdmfbvejqkookwalbahroypujyncrbtjueuxwhcfsfsgtbuqhwzafoutwotzjnhravjzoqgeirlxpvyomscohnnwlicfhedcfvxsgwpzzujfrlzdjwzubpgmijccaualhufkddcxharcrpneufkxkdqtrsbyrbkpvgsqlgkrwnvwskmzlmzfcvqayvnbwxartslqfgskerdejvnbyrrqkbjnhyynksjglsalkzqirpmezoxadiqtixmznktufshjsyvxgfqnmvrtlzuknmarsrnmefajrshlrxyxqfj
1,7,2607,eitynntyfff,OE,PRICALLYABLE,nketyvsrmqlfkwqvhgh,bgnbretamrtsbe,jauniowbbbkwcp,TW,493511111,0278377152619870,2017-08-26 21:54:28.971,GC,50000.0,0.1606,-10.0,10.0,1,0,lkdjatsfdnzpiushssslouqtdtaesjbdzothbqxgtyqxbnflzcxshysrdwwakjwkwbvpdfpfcizqqrxqjlozweeuukgktzjjplscttcernrbailvnbkzlbebnuudeovexcjyesdxtyityhtdrujafdcgyoibvxxylkjxefhnhpggindkitfkotpbsxakhchkavzbcfmoyysvjbihskytfbsdtndopgripowiinxcjrkfeypdyitosstqcwebregpmxlfgwtdfgtqvtwwiitpqiaoalvodpdigazmfcoswfpcmkihhtgutevbwdcpjcucvighbueyrjkwruwraakadhuobktphpijugjfpzsowcrpoyqlsjslafxmchvulnlhioewforyyndlcdcpsdlruptmwidwzkrvunbvhwbzhtosuoxprasdpgbggpruaq
1,7,2734,ormeoywn,OE,ESEPRIATION,moonhgdxfjrrwk,ochyxpkhusfyx,bymhywmbapayy,OQ,585211111,1855619377621847,2017-08-26 21:54:28.975,GC,50000.0,0.3054,-10.0,10.0,1,0,vwcfopvlyjfhmnrsmreoohrelspwaeqjvarjvhsvngrdidoggnpwnwazyxexrgtszafoxppccqsbnlnaicoxyklwwnqjdgucdljmmddjskcujsqmqzdabjgqqaqbuqjtccpaklboqpanevjedmlgwovovsdqcvymwqplymkmylfimhduwfxrulhsrjpzrzabctqkffcszazipcintzwsjdabyaklrgwxlfewrwnwyopvkhpfmvnecouktvpnffoewntrvdfnjymnhfghnnisaooboltyliktmznrcbjursgnmbpqjdyiywuqentxtvcufgxrayejersbxkqgnben
1,7,2790,vwnlellritybga,OE,EINGBARBAR,wiqttcpfzuadqnu,zhvfaulgcjjfiltll,wiyqkhvsnscrcpnas,OW,858911111,5137773472917944,2017-08-26 21:54:28.977,GC,50000.0,0.1703,-10.0,10.0,1,0,pnwsoyrhlyktynhptqtsqnssavdbiyowdamtexwbojaadeafcfjroecpbaysrtmenpdtxlswpocwgvaaiwhcvpcdouzurkpwewethaabezgvlbxbjlhytpbgihvsbcuixiaohlhuuxshquaufbtjjxmiqxvshaizenfwghglnezhezjshobryzovzjjunmupjtngoxsitkatcoppkpzzwupdwmtdomxmbjkdrnixqefihcifsyrfurksqyrrrieoavuwcqhcggjdncdsbvnigiymqnsnylqtexjkcvialgzpymceosbibgiaohlhyzitcihwlemzngbihsykhhjokaiknaicncwzjspfiihlkkovhycgebxdzssqxbkzapjzzvshlqekcxeeswbkidrdtfhuyctesrprcfmwfshyfgunnuweczhhseertqvovlhollowjzxevboeryouotcqstw
