14,59641,29,0.0,0,0,wkqxbvjmdhedsvyqmsmvgxq,cpfjourpttbyllgksbrzqmz,ogjonbohkbatmdaztcjqell,xtsjaiyabibcpuqjghfogsr,obixmrichgjtgikmxyiiquu,yfwsijbpcrletqsfzriunjc,mdeicfphvlzvjltjvckuexg,vowluvplxpymengpukakttp,kwfiswzbjfefkrkhxgvmbky,ctzncuawepwnpcruiusfgqe,midhlmlokupnpxhsdqqmmzceivlyqegckfamnlkexwp
8,59667,100,0.0,0,0,foynoiclfaebkztyytjgfoi,rxfcnqwtrdtytacdkgkvuei,rdybeijteqokwsbrtwhqbfi,aqbvjxzumktvcufsnonisqw,ctveuoqohcnixifmshjzycx,pgicjmuxufprybaqkfavwfj,dpvsqqyhuavtkohbdnhowpz,orxgjgsithguieosxsojqcl,mydwlekptrhdkxxldnlffla,rzmucmkkothuxqffbwsryip,uvwjgsglajkvkfuvgublbczuklxfi
10,59818,72,0.0,0,0,uqjvkayruzhjxxlqzrofrsc,kfurmtknuakjqghpsszyblz,xljnyvmteaddntndyvbixao,ywsvuexjnrkmifcfqymjeqn,jxqjgbdqnyztgqrafvgdisk,fuczjthcamshhgsghafhlxr,cebkwurqujuocmmdtngtsfu,dyoczbflbaomwednopjmplp,lnvifktxunzpwfgxnuckmrw,jidaftyjkrbjeudbbqftdxm,eafugORIGINALftoeigaavrdwqfervfnu
14,59818,73,0.0,0,0,xhidbtdaxtppzqcikpjpzcj,cwslehqrupyjvjqcwyfhvrf,ztwpuoxsbqukryebkumnqui,upnpjujaaeaqzwhbffzwugg,wwsltpamdibuqacbtlqsnpx,obkjknglwgjrptvtzrpefxe,fyngmxxcqcjtmscvmyzwide,mwnrhrspeaepcbahxmzxgox,wtwhtrduqtqmrzuyadmrulu,yxiisyxrahgmrjpsowmsnnw,muncsuupctbqpceberswkxcmgtiqphtfueys
4,59840,83,0.0,0,0,mzqkbumwefwzxngxwvckrre,fzbeohdoythfmsghryubark,jswzmyxqtibgrfbnuuoyncv,qubugxycvldnvmplzemoeju,olzzmcbihzlieqzadhdgowq,gsiakxpvgskfkjcsambgdjd,fggahihsbmwjbhbmtluawyv,kfrywqgcxurvrpdswiuhgxu,hfrkzdwvbydbnfqgxsmdyso,qfabsaaxeqxvqxneqcalfyw,oyrpfwqspefhaogdfdsxzuliiwtfhrksnjsibdebnyeykoqfb
5,59843,96,0.0,0,0,hkfjvfhnjvwmugazlrixtoq,tteyejmbnzegecckrmvtwfl,mfhtxiqugeolhkaoetszjsy,ltjxfqoathgldejejwjuqmj,jodczfmlrdmwurjywyobyeq,vbrgoycyjtuwhrjgxiiivvv,exnepxdkviaicqgutjhdccs,xgozxbgzwnlptaxmzojeami,nggmndojmbemndxuugcqcww,hcubvsfedmnaaghdnufyduy,llnqroxuwmsilyuborvlmhknmhpgjwmsfbjnl
1,59928,40,0.0,0,0,rriuycrtbqoyhqgnijjvzjr,rcqriyhdaumphdlqaqrmetc,llzledmuywbiixylqzvtmdw,vfrdrniziscymumfmnuyhza,mcngsaaxopnieumelbujzvw,vyhntqyjbcgohzqwqisdtor,ravmhktjjllvmowwwjckkbv,ynwzidshjepdsfeebiinjnx,ztuhxqcvoowqjtocdsldpei,zquzopzmavujsooeblaytys,basysvsbuhyvpvoakvwjipbomsnjkmhdgfkkco
15,59953,20,0.0,0,0,vaaqzfxdapgsmbiogdungvm,wtpbawbhmzlubkyjscpqfuw,zmuoawrlyioamzqnhmfmfiw,nuatcenemuvneguiielixym,jldpeijzxvaokdserlczacr,gnisvytekfwzfzlisvamyqd,tkxgnembqxqyranrgwvqrwk,babdebdicfymaepydogkagi,hbtjoayqaoystsleoescrzo,pcznedcrffshdxciblrsekt,jzxmvsrevthgqjcqcojriyvinvtdzcmmrsmkj
8,60107,14,0.0,0,0,amztiejfebmwvhcndjfcrem,relshxfjytocdkbtpjancmh,ccwjqxtmrwcjowmmwpfkuda,wlsglednqbaozrcjzhwvrjg,ozffelqpbnnynkvrrpsqrnk,onjcctdzqrvvlqnxwkgihkz,yjpafulpaikxyidifwfiqtm,ugnqnypsrjguvbwdhsyuwjg,hkccsovasiqeqnsjyqxaska,dyuxuqcvajlubtqdoacaxos,wkklxsesyumrqwddenffgifblm
9,60178,15,0.0,0,0,cjefnzidyasmqimzynggnol,bsiabokajjwucoaiutotysb,pwamxkujqyixtnbsepmmlci,duvwodxggpihbxfwtwicamc,ptnxxhyaotqruwqbqcadana,vmhynarnkpujeecyvhkyvox,lvhgpffrnkhporymcdlqvza,qmqxiwzdpucmfamgetxbzqk,gdtahmqpqcvixcihudpvald,qjspfthggfhsnqddnvxlhkj,tbvebmvijlypicnilplhiynedaj
7,60237,92,0.0,0,0,tiszwnibjltvfscruuoloam,lysungzdcxckrkoejffchkr,nnjezxabdgdkhbctcdsabkd,yhxdlptgqmwfjquyvfsgygm,gvenvioghbwixntfqvrgbql,cdzpbxaalerxbqxnuhmkreh,dgmnlotbtejnmsdhuohtzng,aghxankwwudxeeptninyskx,wegbdskzbcpjeuftxvlrxlw,ditpfsnfwgagkwugkannqiw,sercpokqoiqohgotfaimdrikln
14,60390,90,0.0,0,0,lwrlxqispukxklbxvsqbwuq,kvuabetikyvbxpcujgqxymt,jduvwfqjbkiipanioprqzaz,pokjdgawlxgrjnsuixzbuwg,rljjfmrndlzbvqtpswxdkin,pqswkhcaruhrpwvmimhsxsy,ungfztzpudscyipgamoecpj,ntnlspccccthnekvzksfvgx,gxmwwgmupkcfgjlhqjwvdfq,gfmfmmaliprgdqgtkpnqxsp,mgkajxtnrskhpnpeoqdtdaaojlzp
3,60417,33,0.0,0,0,kjivxafrnnehzhrphpeazyg,qvqdaybrshprcwpfsmmvgix,heblgotkmjirlkjnecatyyy,ujjzvntgeclvjkkmhazhzff,augjryhejwcwxdrxihplhlv,adxvoxafkrpehdpqmhcvmwk,sutillpdxslzecqbnsqbiki,rapoelaqvsicunegqvrgcwq,uahnuzqlwpauebjkjypkcqa,ulzvxuelzxxxlhfgqdwqpcw,vkbzoqnasllvizvzlpfwsbcedndcysaevkm
12,60417,19,0.0,0,0,figyjexopwuuscnjtuymqsg,glfzkcnfoarhotfletfdiug,gcarfskgqprdzpmfxyjticy,aknkecujwpcpeezmowtnvfe,itpeumipkjzsiofmfxtkkbd,nccwnwimvoskvbsejqsjvnu,fzngrmooxtvyfwxzctronjs,dnbbghzybfcddlvgokwtkez,hlanrxzpopxbzvwgrgsepze,scaqlkqqdqmssvwkcsfwbuf,aajjuzyzjpncpufiifnzfwoqsafrjnwoqdrp
15,60485,96,0.0,0,0,bgwmtldohpvhymnovsvjdqi,sjpkddrqlahwjzpdxfyggvt,hhdlynewsdolkmgvazmsref,wncmurkgqjljygfpbhcbgmi,ekolzgbkxsrcgjxplpgwmbd,qsulslvtilahqhpjbdybdgz,swabaircdownyjzkjmjpqyh,bwqwrhfwhcedqayzhrzgllx,hewspninywvbordhyzfscdp,vhxttjqlvgxvxuzpdmozyff,zkloajojaswlfzltymjkzyusqksgx
5,60501,51,0.0,0,0,cnwqeywxhmkwknyepwrkyko,nwulkuumhcagkltrjuzoivu,osfjnhpalsacgwtvbyxmyjo,lwseybloaqzqkfjfemboblg,vnghxmzwritltoectiwvgap,fcphrrinafzvxwniwosgzqi,fsnudykihgibffbxuppqvxv,tixwnwbkjsyxjikcqvvvegj,aaqnbvvxloagfustoxxzeed,potjyqndzmswcpktjlzchmd,sjsxgqbfkejrjwqffggtytzknyxsfmsy
9,60577,79,0.0,0,0,ahnvagiruxybcyhnivfgejy,enmctfrscvaqmywjxaxibig,ptpjhylskiimfpongvvklft,bcdmvecepajojbvzykfwiuh,ygvcrsigdkthwvupicvkbsc,fvreiepclboqbegglpimhvx,uyygcvqheqjiwvtqlfwpzod,toloxihrrlbgtiwubexvaxc,oovixphhbxsqeaibbyczhbz,gwkshebrcjgloxvlqrpyuls,zrsadqsmbwszfvjvaoydcsxrgruekyspqhvmjtcbcqazgnzd
4,60981,44,0.0,0,0,lkyfjujksgnbirbizsonnnr,mmqboehdjwnsuddihowqmrx,mecuirzbnlzxgpkafqcruef,uxuojghjzieymyzidocqdzx,qyyymdgdtlcigyhbzplqatd,zpmhhycyugaomtsdzihthgz,dvopngixhptmktdaymbgctc,tpqwxgjilwhueyagipaocbj,tccztrzhyvcqzqzezdhcjdn,mpwzdymqgorhpxtqxnlahle,rdbgniywgerivlelzcgwqzgojkvwpxsfpzlleklkcr
6,61104,60,0.0,0,0,grtpnzmqqugxpkaaoghgmel,bgmukowfhtgtdioahghtsed,rcopumuknkyotnsyhvphpox,qdugvzrrrxpowcundestmnr,rhbdintijlaikfpejgyikgv,lhgnagzxkhibqfwwzmmlpss,efjvekfrnwnnaohwiodcxvw,frurvzaowqrsplmqapmlvcl,zfdkzjqqztldaezdpumbsvy,ftgqyvlommbnibirkchrylx,hnsrsgogkjbyygnigwxtwjkjdmpydmiernfgu
14,61458,36,0.0,0,0,rfvthcsqbhwzjxnstkmnvau,jycyzfyuypcjeebppvphtvm,cnfrzmjaopadppabzzpozws,gvpeycfntjnvmhyegmjvlep,bwbnzymdrvaymwhavpcqgil,fafzcbweaookqjdovswskoh,unrhneijincvynzkafjnsyq,wsvmnjvtvvtwklezhicegsi,cnwmcxqssnjenywpljqyces,bejrpmwbhphrxzogqqudyzg,vohwukigafksvvumuggjnrpgpebejjtcphcpeiurwtdnnj
6,61573,11,0.0,0,0,vceiqqupafiozymqczvtqwv,xkqjzrtvrdrtjaqwfcytljk,myrflihvxnyxhtfuwnvsnaf,yuhtfcsapfirxbyjaylmihe,eymsdvhgbuzfiuglzoykzrk,gitsufybtkstuwuxkqdzltn,cifcbbvlbwfwstoxfbborph,jmsydnxlswtcogsgzrshauk,ocdczeuqetabljirrlnpodu,ilsftgpdqzunjvnzxkevgbr,clhgofydvsmmatkiovtyqqmdinpquodxooulrnao
4,61850,10,0.0,0,0,pfvsfsrcpmytiltaajprfbw,zycgmeicerzzwagxdbmlvxx,ehltjkmpurvutgkpcomzfrb,jgnikydrjiaaeecezbcolxb,ohkbcdeystjputmnccplbse,jyshevptdyikphvdaaorzrs,lkzumoiyitkjpwdtskjlbea,efvtyphwdcaowufgprblkhp,hmxeionofpgousgiretvjzn,jyfehvyabinbsxvnhcdaebz,dwdfbclzjhlnnvwtmnxrwlfvwnwtovsx
13,61949,94,0.0,0,0,iejspijdswdqacyeyitpdyo,cipnyhjlgelvmhavccbznnw,vhjwizuwjgggvtpvqfltybl,ogbevciloxuhlyvswfuzsvb,qeamyarxyxpflevpylgtvjb,xakzieccyesyykyhsqepsxj,dkfwzspjwgnarawewwylpik,gezqdluvnzososmdkyxhgcr,yqjxrkcuznkzajslbrgjans,atuhpqfumnxubtsdjkshjla,aeguortpagfxwnlzxyqnahlhadzmjprb
2,62045,68,0.0,0,0,urxcpxopgtqphsbeyevpmnx,cywxngfdvselmjujohtxvlg,txyifiamocedcsjwcgdjkzi,pxlqqltirpefrhzjxpnfycb,phrdjokkrqulunxtdtolqug,nfvuqlhlfvsxpfnpswuyayw,fgalwydcemcidfgcqgajqka,frrwxbbwtvobubanbaiyfof,mqrfttffigxrmijtdrknrzb,ouvshfyyfxrkmhhivavmkhj,itnvmfmdupgdpooterxebjyuzidy
8,62147,36,0.0,0,0,zhuesybtbpgrgqiffnkkkvx,gxfciifqqfbwynsjlzfaams,iunojdhxsyketkpbnedigwj,vdyfftnfullxdsdhpaeloxn,veympprqrlkwtsmzbyunjsd,cqapujeoctwpsedabidirok,dpibgcgeagesdvsucidxahz,vhjzexzwkczgixlmxpaqmvi,umjnuzuaqgvrcxubkmsagjm,qbrbciaesljhxepesxxzhcs,domxbwtvusfqtxfumdefrsshtxlxbzvrktkbvxrimhlyxk
3,62884,16,0.0,0,0,orqvzkzreadvihthesacnzn,kcdefdsctqrtiinplrzpdhh,jucvbdqfdbowpqetfsbxqvc,kayqzquwlkccxxgutugvvag,zylrgiofwesibsodhlzoxzb,fgonnhgucxevtqlvneutqsw,cqpptyrchqxbxeqjwhncuit,nkptvitnkedyssrbknsfcvy,rrvihaefiqenjknwydffdbr,tbgygoeascpljagaoodzbrw,xbjfrwynalqvkkumyvfiuqlkjwubirorepz
8,62913,97,0.0,0,0,plifpjowfqmdvvherrfnbhl,ypqfsfqqbkcwislmceictzs,eifomgchtzblbqrcacxdnio,pqlqbkymnufypnlcyxtougo,haiubhmjkzfbneqjgyrvdcb,vsnelatdodgkquedfotvqnf,qfnazxgatkateqrtunmtlyf,wdwcofpqhpoeqtntgtbflvv,xmamglzahdqmnbnelgsbrki,ccydnepubgtlvtddukzpsyy,cxphxcatzhdvpbmfyjcgqpfijgkamjsuuwmqwa
10,63389,52,0.0,0,0,ewiesofnuotsvvccgbokxps,kzibxoeatrmfvsadcsmbndc,vvvjxqbkcfkminzepziremp,nevgufuikiaotwmmsuyxuwf,asplhcvaqnigvrhzymzzidj,hydknzhkodfygenmrngexhk,okijakjsokrkinodtoacmli,mnldgfvamvgltgzoccjcddl,arkymunmpwgagvmuoqfmkbu,iwprubhsqzastgzerdhpgfs,bwrdhicyqvihkxfbnmpvhhxjkjmbumgbrpksdmql
6,64382,100,0.0,0,0,rwdvojzxnxbsjvwhzjrkkcj,riowxjrcreobicdnlmqsdqj,cjcgbqeniqcorgfbrgsgfqy,nramffnarcekbtrplovabwg,ugqknldxtddemhcshuexqyz,eqbzvheroorhtlamhillexw,rnvpifvpurljoucpyqhlzcp,yellutkowuopbfbicufaccq,bxceyehfmhvxvehxuasstmz,nnrrweicwrfknqlizwhrxoh,nuvlqiurtucfytnqnerhfvsauynnngbjurqwasdjesbon
15,64591,99,0.0,0,0,mqjlurtrgylxczhknzhkcvv,lgcfzwcznrwbunlxoszewrx,pvobmehjfvfpmqjsedtvdts,uqnkynocoqmovgjbnptopos,denlwrkkuucouvikmfjccaf,nrlpqrjjkvrqesqfcpblwgz,ojobwaxnjusjamyyzbxrpqy,gqemhejrbekdqmukfxjdpvf,ubngoruntohdexjorljynqp,ngwosdzjpeniltlemylgypq,jiewfntkpqgpjpkkglswoxxzxlxgltkjqffdblgibqd
2,64642,80,0.0,0,0,lrcwlybbjyuzytvmcqmdmeg,elcsdrewjefkqqrytxsqnhh,usavrytccursrcrpemrlgof,wkuvwtldzvjarddmbazgrmc,swgbuhzsohujkrbsjmfcxnz,vsuwhqlxvncvadystxertwj,aoidactikkgvqbjflvcnorx,dxjdtzdtetnztxsuhkoivpx,ksecheivhzzoieinjkkqhzr,sjkhoorcqzysxserxdcftgi,ncewuobfdadduoulqtkjjkulqotejcwidvzxtkwue
16,64722,59,0.0,0,0,xgmacstvzwftkuqhkchwjao,pijebmyuqooxacuupabpagb,kmdwuztjjfzdchpvfnycxhf,yxohxaaquaylwgsfkwdfule,qhwhjttwdepnzaqseuzgoce,vloeyybkmqmnrtweomszfsc,wtvlzuivawkqsvdqlfrsxmz,vnybszukyjofqaxuxyxoviv,bsbtyivxgtsjilnewgmwcol,sifryhxljayorcqcteisoka,ccmatrxrupxlqkltbxpvuxunuqrwwts
9,64773,95,0.0,0,0,redycfuavdysjhlcgovrsmh,kxjttrxcdwgewjnknfuhmaz,bmsxdlcernyepqgepoghvmx,yhjcantjdgswlatwbdqpuzd,xhjmgbrbjeesjuhiqiktdcr,sfbjtmrcrfnoiwzywccwzwm,cksaibgvyixnpuinbbjvmfz,kxbffrpedzkxdugwatqcvbo,hteofmzqlwvtdjnowmjxsia,kdcgbpkphzeapngbgptknib,xmfqmamounsgqycqburstiwjacudww
5,64857,25,0.0,0,0,euglxstuijhixzajdvmvzvk,eylzqvimpchnqvaupudhkkk,sfsunsiiahhdrsazlgyzvuh,tvgalitndityhgndllpsjko,mlppfzciysktunzwrkxdqhw,ipyfshdcffhgwuplekoolrw,syknhxzdlmsjpjiduxfdrdf,fujlvmdrbsnxvtmohedewid,dyfhruvqtrzmwokrblhzvzh,zqzjggapojgwrmjdssuemhn,aynntqijrnkwmtaohynqujbxklqxvcefhysdpmcnbjfvrly
7,64997,67,0.0,0,0,fginxlhpoptrpilocitxwod,jvpykvpspjxsedpmdhuxoup,oqkmnnixtuamcvrdzgdzypm,fqtknvsvdybqpcmqovtjutb,apnnjbtauxhujphzlkhnyrx,sfannfijfrshherqhtdnuka,jvishqbsisihxoidgfneevf,nqphvijwrntlqlweoisluyb,swrjfcmxftntmzwtvmntsih,mwyckbcjduavwbftadcrrdc,uprnfblsxcpoergbzcmtokgfnsgit
5,65619,47,0.0,0,0,bconjaleoluyddfsarhnqaz,cfgluajyhkzqwsnhmlotipv,zgqpdgqbkyocfnuqdrhmuau,gwiyfrquzdcmrfeoadtssrm,uaslpwdbrzypgymenesgxzb,mwgpxaxgbslvtvyaqeqsmgf,cbgbdeqkeeuzwtfjijqgten,svlgmdvzlwpnzkoywenjdvw,niuikxoszhunymewqibgeap,atyddmuidnydsqjktxouqbe,rklwkgolrgftdoyoqhcyxifsrmhd
9,66124,25,0.0,0,0,tubneflztlchqwquftrsfqd,atuxrnrcfzalagnynfeehml,ziqyqlugnquqilsjqweexgb,mjsjxcztbcfnfsvbhdvuiod,fdjqyettabsvuwkygoxozyr,fxtydrvybzfghkdarqduumb,cafjkucbfyyzsjhcawyavex,zchhgxvvmbcroctoekczqir,zqowhdrqhsuywudaxzefckc,rmdnorwsahpueuvchwfspvf,kaepxjpnolasncebdnzbazbfphzpnafgyb
3,66178,42,0.0,0,0,nkrwtxgwicesietzdeibrsl,qceandueoogbmfuvqkhgbwp,nbggsrlfxynvpjrkcokbzyi,rqbhwkjqfiicvtglxqjklcb,yejoycyypjgbcukxesjlzaw,emldryrhnweaeaidtgxgobt,rmspsnrzllgurqrovapvlso,wfoaizeywmqafrzznghigko,yiyjaoaecbzimaycejesuom,cxxtlbjcdhkbcpwwfhtoajv,kquopdvqdptsbhbwyrcrvjwkz
9,66178,48,0.0,0,0,hauipxxywrepiqckvgahatu,gfsamfpzbznldwszynmjimj,otvvijyytgfadfntsddbiks,vinkcrmdauafhzzagmzevbm,svuiwnizhklrnjhozmmrtwm,hayzqborajmwcbruzmsqgwk,enofxgeemrfofcgjionqsgi,sapmglafnyatzqbhbujbcke,hhhpggqrstzzmnpqbahzkon,vqejwkfyughqsiktsfyuhqj,eusvwsdqkziitohjnxowgzcrhftsijrfpq
12,67072,50,0.0,0,0,lmqlolmwawllltjajnsazet,oepqnyuvolszvxluxrnteln,nzjidtetdbnfxtewyqkgsxe,cnfyznjphqowrwezcojrlrs,vartgydafqqosezbtevcofo,aykhtfyjbgkilpqcdlfioih,scjyiqpqfyldrxmbnjlvtxq,vhjsarpindzifhlsiuzoqgc,cntlcyvjfgknoytgqdicypk,snvmyiiurlacxwemdojbanb,chfbvdnimpbgkdcsdhdlqemtqwk
13,67556,94,0.0,0,0,wilfrjaoteipmjdrgictgze,jmzujnvbwcnycaqfakvbmcs,frohpuvgplmvybpswhfuzql,zrcpobwstgnwzeahbqkxcvu,mumcilzabpsbmulbybamjgc,ihmxkcbwaemmykjscnlgobg,yhtcfnehvmwpphmnffenyab,rxjnbhcgecljypepylufzbp,dkiaawlfjjsgktcahkardfd,fukuhtjfgetshxosrshxgyx,ieruejypcwehvsnwpqjcslmheqfumxttwrhw
2,68226,78,0.0,0,0,rahagtlslxwehlnmgrdpflf,mxrdbbunbemerbdbmvpemmp,bzmwrxpkzeomerpruqgects,kmrcnwbuwqtdwddvxqaawmv,shlcbxziswlejmfqvamehwd,wqlnltvfntjpfdzfcwywhmc,ipefvzwanwgkcifkbmcwrum,onfxsejqrbncuojfiuvoyle,ktzfmrwhyncjudqobkppkwa,dvuniofodmeidesuaortamw,arvwalwbctrrecuugzxufpqnrjmgrv
11,68226,88,0.0,0,0,pyonwxidtmnnqtnteewelqx,gdsxhmotpabmxfmylwzxfxe,wvkzocxphnhjdvoataspfkr,hykgeacuppxoollgdqhvuag,qrosbfhwcwcgavlqdqepjwh,wlpcvpaizymrdifjkzcqafb,qfgpqzevfykqffnsrhsrxdp,ecgowyargbklmmwtpafsqht,xljwurodffiecwmnnyfztck,iidnsgsskhykksibpjxusfl,zirilfaxlzbikprcaivtqayffrcznsbpdmbrjjalhidadv
10,68233,64,0.0,0,0,twuxfbraafsbolffqvikyvj,xbqzlmubrbuonnspuanlizk,qtttkzqrnqkpdwknucddmil,dmviluqzxysqgatqnwuvyxe,rmrhoxzlaehsmkmkhdyfqtv,zqrgndlqdzdhhkuprngmhgk,vqlntjzwzvjbbasigftocgj,wmsosvbedbraecnmskbhoro,ctwviasaunwrcpvmrsqkbvx,kvrtynwvkveugbargfusmtn,ymppgztymeasdnojmvzcrbohpvqwssvifknfdotfezeedvx
5,68268,95,0.0,0,0,urwintqrwkrxywtjiqhlosv,vjgrtqnuubgnmkedadrwqkv,jwdbwdqvjzvdafzxaagnznu,gmoctcrchdtbodnagwhkrdm,rhqheipvihmwwseaiuxotpl,wsedhakuxsrzxerdktjbryz,opahzzrzwscmsprleefxssl,zotakldbumqqhiggmcforkk,tgffxdmipkeckudiwbziktw,aazspjllpwhfxblcwuqgqnn,zldslyohpffmduixlofbwexmotmaryyitlauykxjvywplkqd
5,68359,99,0.0,0,0,aedtodfqkoqnrttwwcsrevi,mmjtdlkryowywmjtxidzcsi,vtuiomedaqgahxijxukxpis,mjsscpztwvyzukxznzxubhz,gjwzagurhrqcwhqndjfcjuv,merpjgmvxpcrjjokysyzduo,uphrgohkzryddnvvadyxdeb,wodfhdbiiurqorxompxattf,snmwjalmmhougutubwiznth,cgoxxyykrsqmorqywhimlek,bxystcravfmeifcyhsypujlfvzvwk
16,68375,29,0.0,0,0,gnoukrfzonrndnsvgbvfcca,ctcsxpemfixmmsjaosxjlnm,gjrpkmukddnvvwfvfrqezdh,fvfsuzqknijsdrwcignxobv,nolkrbuktozbausqkqeybig,vzukuelfprxuhdqbiizqmtl,vqlphokfsavocrospokwkfo,fqcsvinykttdfhnpheepoxw,agkykvfwkewvvzqjmxpojie,zntwtfmmobfaadxzrytpczl,fhesugchopqnayfsspccykhuevadcureivndlisoklu
13,69470,38,0.0,0,0,hzywmxmokdeuagcguxwmhtj,bbknfjtjofcenwuhnwmkjob,vjjqvmftnlewejlhutgvzru,ojjihelilhsexqbcslaqdcx,jhyeqhheqkbdvyvshsxnhff,ikqestmwbmejxooozycibtw,aatgeuinlfwazyqavqxrajo,syeobeckwkdgtqdailophoo,frnnmbyajfovvvwuthtykdt,kqoiuazwumdenfglihxghzc,gnlfwmvrpbzpygqqrqqywzhqucvh
13,70326,27,0.0,0,0,zjmskaisdeikkfvdyhsfziz,jcuvwgsmbpkclxvqqprdqgw,ekfmcidekoolayngngkuerv,zmhgezgidoicrxllydebbgx,uplwyvuheaddmtyssafvfax,fbgkwoecgotxervwadwlopd,xjpxmeixhsqbixaqxxjphkv,omitvtfvdiwlghvwermyhye,mwvbghvmspiipotrxsugdmn,xsdkmxxxmgitqyrcqokyfvl,kpbeqbhzwkjfeuiORIGINALmackocvpouotpsonaahvx
7,70376,51,0.0,0,0,skfvvvewqfoasumfggvmpdm,pskmehclbkygblgrtympnbj,oiwzokrtcvqapyewaawvxzt,bgjgquolcageicsxdioafzq,tlbmwrjnlcyvutkfgvqpbxd,vwdvlzoasrouaqkotylstdc,twxnreqqyqhadlppzvvbpmz,srpfgziviqrhwryehtvlbpg,slrmpumkvbydmnrbbmrxwtm,lclgnjwdvsrpebqjurarkxu,bxsecnxnbfxuacutvdmubkaemlyfkwqx
15,70376,47,0.0,0,0,gkylwntiddodjljyryjvbcf,gykhszcjvctduiamsbnmfsw,zrhaljeuzgyvikidoqybkbm,svqhwisykoyficfzwihnsyq,gcrqjjudymvuwgchbksppji,ollaxhyfegwbkrmdtghaqye,dcamicdbjjnunphhmothuca,qrnlfsispkeylxbdciicxbk,rficsbpgmzxtvaqesfrkvqm,enxiurzbqqdqclhtzvenzzn,umfwtdzqtnipewkytpopbjslilasjliifq
12,70518,60,0.0,0,0,tzqwbjbczrpnefndyddghfj,rgdfqeispasxvhxwzkttcgl,nxnlptvzdmortlxaohgqxev,iswlejnpzhjemmjrdckcypo,edafflxoekuiouymwckdtec,hpphssxopykdmoxvydequfl,qjrbhigsbvkoqsdqhbgqmvt,xquylmmnnaunzaaghnyqtvg,bkdbagacmkfejxhizqyewmw,redaiqyurpehwhptilizjue,eihcmajfgbvklkvxerbfjyvafpooyac
11,70548,15,0.0,0,0,zeqxzfbdatzqnkyvxdnmlot,aoducstbacewesufbppcrmp,zakokmxxwakijzvaahezwgh,rfsqliqvjwgcisutbbscpyb,ifpvyiyvkvabpuleuivumrs,agdyenaxiyelcrcmokfkddm,dmsuwhnathlhmoirnmceqjc,sfloxapxskirimzcoaoqtxf,ckztsxmwovmwpnelajwfrnl,bdjithmhaymzovwyhlszoch,mbnitnikqrbpsfglchlqmzggntxzdyxrpfyyr
5,71020,77,0.0,0,0,wdipwbhyhiacwgtadbszdja,eurolghlznqdphtrzspidmc,vhjmatmezngmougqzlwwrep,ioihwuvzsmmpevfukqzzsjn,opcqqrzhgipbptjubwolqqg,xgxxarqajhngromtmucwmqh,myyqcviyzggcpzdafecboyl,vnimthubxyzgbonhdmsrpqe,xkpxmgttyfkgmfiynekapas,inpgwuqpmpsndhghrwqhslr,eigqdkbqhdayikblsxjluamvasosklkkyzysermhvkkpecii
13,71026,35,0.0,0,0,ivfpqlkrtwezbvboasrhuul,cxtivrpsyqgrchznauteoai,gzkoasqlfpqpdvjusiwkugn,qlqyzllckeotjmlkvfaxzaq,mwbpattqmsirwsaimkwxhqf,qsbtpcpjhzhqlosjwwnibbd,smvclfvqmlvxwgemfayprkx,aizxpgnibdbouroeqpijzpu,ybztmkkwwuccabhgmrvhmnz,rbiagpzvkiibheiactdvivx,qjnlhgqwmfkuruomlefwddfvjktbbumtgrdcrmxjr
9,71671,43,0.0,0,0,ndewzjzkgzfougpoagifgub,vbkborlysrutkwxrjcnhctk,gvfudrzzsvapylqophiqpwm,nlbszzoxhdzzaffbvtpyrml,qvhflwenporhvcfgidmghax,tnsrrvqfokqbrayfgvqhpua,jhjxxlzfudppphymodzcxka,huropmjejyfokltktdjdmmp,nqndslwobvylleskcjuknox,bqvlwuvfuctikvnsgmqszey,jcfbtotbibkgzcfvwmjcwavgiwbvdcqkhuteiemlqruug
14,72126,12,0.0,0,0,toxzuyligyfxckdibtpxmen,ipnmfgphpcifnuchczjqwcw,tnjhjbdnmcomynuusztasuq,esecudlslhmohyzspvepcvo,ndkyajwlhnwxddjbghpafjn,lilsyxpdqctdnscloortjte,bpinhlcgjhohrexhkwngbjy,wwyhvmtetjnakrdjplqwlqf,pgjlettwuoyinxidduiakeo,kizshiycgyxsoigbfezcktv,igszuwpmyrmvjiqcatgudgjpug
4,72418,55,0.0,0,0,rcmzidyeyfoqxkumtgowxeb,frizskqsavulvzfbcuwoxka,fvncmdavuekobhhiothlegr,bktyjuwdppzllpjbmjdaodg,autheikrniuoxwsvyqleskc,frhcpwiwjqlirfgvroqxcmh,fpvlikpgmbtweutylepspqt,kuivlixuanlpguooejhyamt,wraxmxfscpggwfrrycoakmf,phjiuqdicsdrdulevowemtl,fregialbhnorkyaqfkbstapedfpccgatrtrdexn
5,72853,75,0.0,0,0,mlixqrziixtebqlinhmkqvn,qfinvvkmtjcogtfoxijhbwu,iwgbqubdxfnqiqoayztruww,kemmrjgwotwqavfhrlqpsur,bdsxusqlocxqhncbeoxkmrn,rhvnauyiqpvgxosrhxslqlq,pvteytejfdsdorzjxlclado,zcnslwkjgmyiezwcwxhfzrn,wgpvheskdzbjsyndikaywki,hofuglsfnasphzhesehanoo,irjyhrhbwmjhlntwsdjqcppqoavosboisa
